id,smoking
159256,0.6
159257,0.7
159258,0.5
159259,0.0
159260,0.6
159261,0.9
159262,0.8
159263,0.1
159264,0.3
159265,0.1
159266,0.2
159267,0.1
159268,0.0
159269,0.3
159270,0.1
159271,0.9
159272,0.6
159273,0.7
159274,0.0
159275,0.4
159276,0.4
159277,0.8
159278,0.7
159279,0.9
159280,0.0
159281,0.7
159282,0.8
159283,0.8
159284,0.9
159285,0.0
159286,1.0
159287,0.0
159288,0.1
159289,0.9
159290,0.6
159291,0.6
159292,0.0
159293,0.2
159294,0.3
159295,0.6
159296,0.9
159297,0.0
159298,0.2
159299,0.0
159300,0.0
159301,0.0
159302,0.0
159303,0.3
159304,0.2
159305,0.5
159306,0.3
159307,0.2
159308,0.3
159309,0.2
159310,0.3
159311,0.5
159312,0.5
159313,0.6
159314,0.7
159315,0.6
159316,0.0
159317,0.4
159318,0.2
159319,0.7
159320,1.0
159321,0.1
159322,0.5
159323,0.5
159324,0.4
159325,0.5
159326,0.8
159327,0.7
159328,0.6
159329,0.2
159330,0.0
159331,0.7
159332,0.0
159333,0.0
159334,0.3
159335,0.0
159336,0.6
159337,0.4
159338,0.4
159339,0.8
159340,0.7
159341,0.9
159342,0.6
159343,0.4
159344,0.8
159345,0.0
159346,0.6
159347,0.7
159348,0.7
159349,0.1
159350,0.0
159351,0.8
159352,0.4
159353,0.3
159354,0.0
159355,0.8
159356,0.6
159357,0.4
159358,0.3
159359,0.5
159360,0.0
159361,0.8
159362,0.0
159363,0.8
159364,0.7
159365,1.0
159366,0.0
159367,0.1
159368,0.4
159369,0.8
159370,0.4
159371,0.6
159372,0.1
159373,0.7
159374,0.4
159375,1.0
159376,0.4
159377,0.0
159378,0.7
159379,0.4
159380,0.3
159381,0.0
159382,0.6
159383,0.1
159384,0.4
159385,0.0
159386,0.5
159387,0.9
159388,0.6
159389,0.0
159390,0.9
159391,0.5
159392,0.8
159393,0.1
159394,0.0
159395,0.9
159396,0.9
159397,0.7
159398,0.7
159399,0.8
159400,0.7
159401,0.8
159402,0.0
159403,0.0
159404,0.8
159405,0.0
159406,0.0
159407,0.0
159408,0.0
159409,1.0
159410,0.7
159411,0.8
159412,0.7
159413,0.9
159414,0.3
159415,0.4
159416,0.6
159417,0.2
159418,0.6
159419,0.0
159420,0.7
159421,0.7
159422,0.1
159423,0.0
159424,0.1
159425,0.7
159426,0.0
159427,0.0
159428,0.0
159429,0.1
159430,0.1
159431,0.7
159432,0.0
159433,0.2
159434,0.3
159435,0.4
159436,0.9
159437,0.0
159438,0.6
159439,0.2
159440,0.0
159441,0.8
159442,0.5
159443,0.0
159444,0.0
159445,0.5
159446,0.7
159447,0.4
159448,0.9
159449,0.4
159450,0.0
159451,0.8
159452,0.6
159453,0.0
159454,0.7
159455,0.7
159456,0.0
159457,0.7
159458,0.7
159459,0.3
159460,0.1
159461,0.7
159462,0.2
159463,0.0
159464,0.5
159465,0.2
159466,0.2
159467,0.9
159468,1.0
159469,0.7
159470,1.0
159471,0.9
159472,0.7
159473,0.2
159474,0.4
159475,0.2
159476,0.0
159477,0.1
159478,0.5
159479,0.0
159480,0.1
159481,0.1
159482,0.6
159483,0.0
159484,0.0
159485,0.4
159486,0.0
159487,0.2
159488,0.2
159489,0.3
159490,0.5
159491,0.9
159492,0.4
159493,0.6
159494,0.0
159495,0.0
159496,0.6
159497,0.6
159498,0.2
159499,0.7
159500,0.2
159501,0.7
159502,0.6
159503,0.1
159504,0.7
159505,0.2
159506,0.9
159507,0.8
159508,0.7
159509,0.9
159510,0.1
159511,0.0
159512,0.0
159513,0.4
159514,0.1
159515,1.0
159516,0.4
159517,0.0
159518,0.0
159519,0.5
159520,0.2
159521,0.4
159522,0.9
159523,0.0
159524,0.4
159525,0.0
159526,0.5
159527,0.0
159528,0.5
159529,1.0
159530,0.8
159531,0.2
159532,1.0
159533,0.8
159534,0.7
159535,0.3
159536,0.0
159537,0.2
159538,0.7
159539,0.9
159540,0.0
159541,0.2
159542,0.3
159543,0.0
159544,0.3
159545,0.6
159546,0.6
159547,0.7
159548,0.7
159549,0.0
159550,0.2
159551,1.0
159552,0.7
159553,0.4
159554,0.2
159555,0.9
159556,1.0
159557,0.8
159558,0.1
159559,0.7
159560,0.0
159561,0.4
159562,0.9
159563,0.0
159564,0.0
159565,0.3
159566,0.3
159567,0.8
159568,0.9
159569,0.0
159570,0.7
159571,0.0
159572,0.5
159573,0.0
159574,0.8
159575,0.1
159576,0.0
159577,0.8
159578,0.6
159579,0.0
159580,0.6
159581,0.0
159582,0.5
159583,1.0
159584,0.4
159585,0.2
159586,0.4
159587,0.7
159588,0.7
159589,0.8
159590,1.0
159591,0.6
159592,0.0
159593,0.7
159594,0.1
159595,0.4
159596,1.0
159597,0.3
159598,0.0
159599,0.0
159600,0.0
159601,0.7
159602,0.2
159603,0.6
159604,0.4
159605,0.2
159606,0.0
159607,0.0
159608,0.9
159609,0.4
159610,0.0
159611,0.0
159612,0.6
159613,0.9
159614,0.0
159615,0.1
159616,0.1
159617,0.0
159618,0.9
159619,0.0
159620,0.7
159621,1.0
159622,0.6
159623,0.7
159624,0.0
159625,0.0
159626,0.0
159627,0.3
159628,0.3
159629,1.0
159630,0.1
159631,0.3
159632,0.0
159633,0.2
159634,0.6
159635,0.0
159636,0.1
159637,0.1
159638,0.9
159639,0.0
159640,0.0
159641,0.0
159642,0.0
159643,0.5
159644,0.2
159645,0.3
159646,0.0
