id,smoking
159256,0.6465895795786359
159257,0.30670381234114774
159258,0.4214913191174156
159259,0.018005418183324743
159260,0.6182701827356292
159261,0.954356383754777
159262,0.48027225910065724
159263,0.03442855906592355
159264,0.16912211073743988
159265,0.020084087411058632
159266,0.31652168264978875
159267,0.24144201413854827
159268,0.0032301081584170284
159269,0.08144664020719006
159270,0.02403828198373224
159271,0.6535530396490782
159272,0.8464468940038361
159273,0.7749456184739785
159274,0.043865911729424084
159275,0.22890873567336154
159276,0.3642124035429392
159277,0.924945641121118
159278,0.6550849682188156
159279,0.8061791716555329
159280,0.051036225655559535
159281,0.8758209818993418
159282,0.8393902134705865
159283,0.7210003657519544
159284,0.7247184337744836
159285,0.0032844533662420607
159286,0.6306294902127103
159287,0.013474453232079353
159288,0.14488433872001769
159289,0.7045201759231604
159290,0.4634715005248984
159291,0.6054939368978159
159292,0.03498498461840323
159293,0.05704925736511132
159294,0.19617075499703893
159295,0.5591594775540834
159296,0.6972373523770575
159297,0.0026686339234844865
159298,0.3124107782160921
159299,0.003497805049513636
159300,0.006359034931803071
159301,0.011928770690691645
159302,0.07554754531286044
159303,0.11093106790129036
159304,0.20503845760129985
159305,0.699611962078603
159306,0.8080412010746995
159307,0.1370760132944989
159308,0.4676246260472192
159309,0.08827419327332915
159310,0.560872240436039
159311,0.6741795933234305
159312,0.43410000296854945
159313,0.5862583798324302
159314,0.7913314636337212
159315,0.609648099458308
159316,0.011219060515591475
159317,0.6312713060101964
159318,0.2984542583462044
159319,0.7541340622360571
159320,0.6111198602037458
159321,0.1766192127253993
159322,0.7778892023985782
159323,0.6173937719258573
159324,0.4286778222558799
159325,0.5004855292872188
159326,0.7973880439563792
159327,0.751486220828016
159328,0.4776657486778821
159329,0.3533202373143576
159330,0.005886773947606919
159331,0.7978973348143297
159332,0.010192663059679866
159333,0.0041949583193695095
159334,0.40013894437540115
159335,0.10704103205572639
159336,0.5100291086358938
159337,0.9006264352073775
159338,0.5802237288600516
159339,0.9157631696471406
159340,0.47096186008698054
159341,0.8433168854427291
159342,0.6848329205257399
159343,0.46441549303582635
159344,0.5168446552297535
159345,0.009314001616368462
159346,0.5888192508760208
159347,0.764700371261681
159348,0.7867017058177548
159349,0.006654963243134466
159350,0.0107714594014758
159351,0.6992949908060434
159352,0.6955674000058982
159353,0.2845504365509816
159354,0.009088036485608358
159355,0.8748594263873412
159356,0.8253664117767248
159357,0.8437805470571363
159358,0.32690503101141705
159359,0.767418989174881
159360,0.05992572571339387
159361,0.77728306519914
159362,0.016790256228046547
159363,0.7540000061125534
159364,0.7052204716609541
159365,0.8237033354050002
159366,0.003968297391053899
159367,0.475381702299083
159368,0.43938818495370136
159369,0.737576443957423
159370,0.4170088970098081
159371,0.5146489084248067
159372,0.17271321721117622
159373,0.7566881701632532
159374,0.5582379028616989
159375,0.9287947198855971
159376,0.8255984460041667
159377,0.002879943380296919
159378,0.6574216424261172
159379,0.37096806251391984
159380,0.1324686171316694
159381,0.02973765443992274
