id,smoking
159256,0.63871753
159257,0.14626855
159258,0.36408845
159259,0.0053194384
159260,0.6631073
159261,0.9563621
159262,0.49879068
159263,0.059388477
159264,0.21345967
159265,0.007066344
159266,0.26826906
159267,0.16833644
159268,0.001573982
159269,0.06736935
159270,0.0065457486
159271,0.75595593
159272,0.84571123
159273,0.81748384
159274,0.043967027
159275,0.30085012
159276,0.37760368
159277,0.9173499
159278,0.4575136
159279,0.86003166
159280,0.04282791
159281,0.91433215
159282,0.8885192
159283,0.7457165
159284,0.7093105
159285,0.0014228513
159286,0.70260245
159287,0.015531109
159288,0.09947464
159289,0.8252933
159290,0.41298738
159291,0.550964
159292,0.03207827
159293,0.027011117
159294,0.119794965
159295,0.5752723
159296,0.76580846
159297,0.0031698686
159298,0.11738183
159299,0.001437745
159300,0.002051004
159301,0.012088239
159302,0.06875039
159303,0.07918906
159304,0.2185478
159305,0.74400675
159306,0.8147887
159307,0.33515757
159308,0.24893568
159309,0.054498952
159310,0.701359
159311,0.720311
159312,0.34502113
159313,0.48977605
159314,0.9252103
159315,0.64766014
159316,0.0042225295
159317,0.623236
159318,0.2679313
159319,0.7615137
159320,0.70377916
159321,0.17611794
159322,0.85256577
159323,0.5503104
159324,0.5379329
159325,0.44979107
159326,0.8336978
159327,0.82603127
159328,0.41594675
159329,0.4991352
159330,0.0033463894
159331,0.66350234
159332,0.008725408
159333,0.0008672981
159334,0.4833515
159335,0.067996226
159336,0.58560795
159337,0.9093407
159338,0.5684085
159339,0.9240629
159340,0.29486543
159341,0.909572
159342,0.70234406
159343,0.26912245
159344,0.520633
159345,0.005415656
159346,0.6219095
159347,0.81530166
159348,0.835392
159349,0.003968796
159350,0.0062677846
159351,0.69819754
159352,0.6775732
159353,0.27366343
159354,0.01353861
159355,0.93626857
159356,0.6633131
159357,0.8660713
159358,0.24164376
159359,0.68888295
159360,0.033647515
159361,0.82301503
159362,0.012906232
159363,0.8777587
159364,0.7022795
159365,0.78660727
159366,0.0021167565
159367,0.56138384
159368,0.44497472
159369,0.78891915
159370,0.3547219
159371,0.38258207
159372,0.18120956
159373,0.80401367
159374,0.51772916
159375,0.9399397
159376,0.8135143
159377,0.0007556688
159378,0.684519
159379,0.4627523
159380,0.0862419
159381,0.0496888
159382,0.453896
159383,0.009001621
159384,0.4855439
159385,0.09201511
159386,0.53173983
159387,0.9072257
159388,0.6452534
159389,0.00043811175
159390,0.665509
159391,0.22337586
159392,0.81724936
159393,0.0166094
159394,0.07142767
159395,0.9108064
159396,0.88009655
159397,0.6372878
159398,0.9304905
159399,0.9022892
159400,0.56558007
159401,0.7332188
159402,0.013880627
159403,0.022002252
159404,0.89556915
159405,0.012434514
159406,0.03230011
159407,0.006068577
159408,0.0019058028
159409,0.7115652
159410,0.61705595
159411,0.8586984
159412,0.71216065
159413,0.80765337
159414,0.045727994
159415,0.44377425
159416,0.4197138
159417,0.42355964
159418,0.6177582
159419,0.019531459
159420,0.67838115
159421,0.63067955
159422,0.20008297
159423,0.0034329628
159424,0.012730689
159425,0.7015371
159426,0.025843795
159427,0.04332462
159428,0.0021084836
159429,0.15620388
159430,0.0027577863
159431,0.8032937
159432,0.019092219
159433,0.04078322
159434,0.2149705
159435,0.65456766
159436,0.77991396
159437,0.07583458
159438,0.72949004
159439,0.12813123
159440,0.01936789
159441,0.96756625
159442,0.2144155
159443,0.011343876
159444,0.019090233
159445,0.6864956
159446,0.8970108
159447,0.3136268
159448,0.859943
159449,0.5323747
159450,0.0017090759
159451,0.90403175
159452,0.49699572
159453,0.014354514
159454,0.5172162
159455,0.8297533
159456,0.0028330996
159457,0.27170458
159458,0.21407968
159459,0.65450263
159460,0.08532128
159461,0.6447635
159462,0.0793559
159463,0.0060185846
159464,0.30758363
159465,0.25178996
159466,0.03482896
159467,0.7916875
159468,0.91450876
