id,smoking
159256,0.52804583
159257,0.23283724
159258,0.55567765
159259,0.039258104
159260,0.5509298
159261,0.83558166
159262,0.3315684
159263,0.072171986
159264,0.079561815
159265,0.017310305
159266,0.61345214
159267,0.10084883
159268,0.016172254
159269,0.14929184
159270,0.00396125
159271,0.7742936
159272,0.8470842
159273,0.8356126
159274,0.10543664
159275,0.377072
159276,0.4903143
159277,0.8264844
159278,0.6350378
159279,0.6946643
159280,0.032298323
159281,0.8019372
159282,0.7639642
159283,0.6082186
159284,0.74909097
159285,0.0052215103
159286,0.74275434
159287,0.01674643
159288,0.23880549
159289,0.7270669
159290,0.7415135
159291,0.54461855
159292,0.061406836
159293,0.08141778
159294,0.317557
159295,0.6139891
159296,0.73574877
159297,0.009925691
159298,0.23177381
159299,0.0025722256
159300,0.031994015
159301,0.02359098
159302,0.11718241
159303,0.092039
159304,0.26287597
159305,0.68496335
159306,0.68252444
159307,0.23801835
159308,0.473158
159309,0.11009391
159310,0.47964975
159311,0.63563806
159312,0.41997644
159313,0.5675444
159314,0.73622346
159315,0.6956342
159316,0.018143365
159317,0.6181338
159318,0.46039158
159319,0.5976314
159320,0.80954957
159321,0.09873634
159322,0.56209344
159323,0.79219306
159324,0.083926305
159325,0.4861329
159326,0.66190165
159327,0.71514505
159328,0.3562813
159329,0.39886588
159330,0.0135795185
159331,0.7410743
159332,0.022885341
159333,0.002506064
159334,0.37134627
159335,0.09316753
159336,0.5083247
159337,0.6200703
159338,0.4246532
159339,0.81178194
159340,0.6452264
159341,0.772052
159342,0.79871476
159343,0.51860374
159344,0.29339343
159345,0.030038923
159346,0.58499104
159347,0.70949715
159348,0.76871234
159349,0.0050179944
159350,0.021270828
159351,0.76098794
159352,0.44670752
159353,0.38261446
159354,0.009276997
159355,0.73009545
159356,0.79460233
159357,0.7905483
159358,0.32891634
159359,0.71360874
159360,0.052106693
159361,0.7796993
159362,0.019462235
159363,0.663246
159364,0.67622614
159365,0.65970445
159366,0.011456726
159367,0.49656603
159368,0.56862533
159369,0.7950078
159370,0.40194392
159371,0.4400283
159372,0.12654829
159373,0.68754655
159374,0.5614353
159375,0.8695783
159376,0.78631324
159377,0.0033095507
159378,0.8305087
159379,0.26298907
159380,0.022020563
159381,0.01740879
159382,0.59253675
159383,0.014347101
159384,0.5733815
159385,0.009937254
159386,0.6081653
159387,0.8693926
159388,0.60044855
159389,0.004691732
159390,0.73172635
159391,0.39829358
159392,0.7434344
159393,0.028206553
159394,0.28694195
159395,0.78664416
159396,0.7810879
159397,0.5876666
159398,0.760179
159399,0.7861765
159400,0.56282693
159401,0.6487881
159402,0.032742515
159403,0.13336419
159404,0.76814026
159405,0.011553297
159406,0.25202724
159407,0.037552826
159408,0.014859187
159409,0.8554442
159410,0.6105825
159411,0.8693251
159412,0.78007954
159413,0.6407084
159414,0.17932071
159415,0.34021977
159416,0.47156078
159417,0.3576696
159418,0.65905595
159419,0.026590098
159420,0.6970186
159421,0.51633596
159422,0.087097965
159423,0.013144131
159424,0.023299398
159425,0.58519626
159426,0.08873077
159427,0.05968595
159428,0.0039288295
159429,0.22713377
159430,0.026279302
159431,0.75354695
159432,0.041566342
159433,0.07728964
159434,0.33811754
159435,0.34093165
159436,0.6416312
159437,0.056169674
159438,0.5975986
159439,0.14749724
159440,0.10108159
159441,0.7796766
159442,0.15835772
159443,0.027237536
159444,0.042782318
159445,0.54802096
159446,0.7639283
159447,0.47869077
159448,0.7287324
159449,0.5434967
159450,0.0039992086
159451,0.6843128
159452,0.6406119
159453,0.050675396
159454,0.55228055
159455,0.6646548
159456,0.004959498
159457,0.7321123
159458,0.6916405
159459,0.4667312
159460,0.063269176
159461,0.6684102
159462,0.06779856
159463,0.023566267
159464,0.64695674
159465,0.31387213
159466,0.044429064
159467,0.7859327
159468,0.8708279
159469,0.5553589
159470,0.84939224
159471,0.65734386
159472,0.781784
159473,0.014487368
159474,0.3790634
159475,0.35373735
159476,0.058014948
159477,0.15989223
159478,0.7593783
159479,0.08927575
159480,0.30056083
159481,0.21864009
159482,0.75351405
159483,0.018513108
159484,0.04116702
159485,0.20398684
159486,0.08969255
159487,0.09129302
159488,0.55666953
159489,0.25734246
159490,0.5236017
159491,0.893511
159492,0.35749424
159493,0.8030656
159494,0.006465168
159495,0.003940431
159496,0.7608761
159497,0.35596594
159498,0.4862241
