id,smoking
159256,0.4564927890443243
159257,0.02839854003725981
159258,0.7214335859799894
159259,0.12850192606237906
159260,0.6345894887575656
159261,0.8341358187463231
159262,0.3705457423475226
159263,0.18894400637706274
159264,0.18248799689981546
159265,0.178984654034946
159266,0.5154315658469496
159267,0.2029535203006554
159268,0.056767831971858314
159269,0.20494475384151395
159270,0.047969840693530594
159271,0.8011671915058137
159272,0.8275532752287766
159273,0.8949421535820803
159274,0.14833010435600943
159275,0.38421613166761004
159276,0.6142315276161302
159277,0.928397680699747
159278,0.6272843636384228
159279,0.8370113061333107
159280,0.12736183962362435
159281,0.7118729229307998
159282,0.7609331468435059
159283,0.6705615978302122
159284,0.7266966863106471
159285,0.052642718403443894
159286,0.8551524175687734
159287,0.08703549833846445
159288,0.17907594914126465
159289,0.7838069819741535
159290,0.8374388450471985
159291,0.3935883401424677
159292,0.1527121504749316
159293,0.259542252267485
159294,0.18875563996148315
159295,0.5575318030521084
159296,0.7877909537679708
159297,0.04453056971580819
159298,0.23957982491404656
159299,0.05387025480185799
159300,0.14499063946088275
159301,0.0968544854692116
159302,0.15124402345222826
159303,0.20554624436036403
159304,0.36771806306252125
159305,0.7250149724424975
159306,0.5158823458708504
159307,0.32538638869308
159308,0.5223024703569599
159309,0.09686114545511189
159310,0.5208403072075621
159311,0.7854558177353341
159312,0.32107354531896837
159313,0.7605275933434025
159314,0.6269279814660933
159315,0.6858615829868115
159316,0.12514073503863962
159317,0.40449232801840757
159318,0.4900059634150822
159319,0.5766579187880561
159320,0.9281786813912587
159321,0.1549564548202147
159322,0.33354238348911297
159323,0.7921860248936001
159324,0.26474795298179693
159325,0.6586337499843938
159326,0.8434819563212316
159327,0.6904440168911516
159328,0.2948328880395577
159329,0.4124653257958405
159330,0.11693517493092882
159331,0.857261037962933
159332,0.07778497380136085
159333,0.02192655701017709
159334,0.40074699879005987
159335,0.20795376333563764
159336,0.37972878787946085
159337,0.4075244857350015
159338,0.26186086839312867
159339,0.76013479318868
159340,0.5348237162165258
159341,0.8193458147633499
159342,0.8665995074511236
159343,0.4385593060752835
159344,0.21199460050233182
159345,0.15219282458550923
159346,0.3124093051150887
159347,0.8283844085499783
159348,0.6099533547743415
159349,0.07574820429605031
159350,0.17418853665827017
159351,0.216395242696312
159352,0.04885565776478113
159353,0.22329153448989608
159354,0.06947105831382869
159355,0.9428337850513463
159356,0.94435096111518
159357,0.8073093170340303
159358,0.4159380223113748
159359,0.4848288542825335
159360,0.1168777254164189
159361,0.7732169374417771
159362,0.01877188241098649
159363,0.4758895181539653
159364,0.7711421215415442
159365,0.37836742503860377
159366,0.08060247911544392
159367,0.4408897794514421
159368,0.363265447143362
159369,0.7490659110100351
159370,0.4955252587056049
159371,0.3735858260550465
159372,0.24152429288426813
159373,0.620179287565127
159374,0.7052385753738684
159375,0.9705588778355811
159376,0.7155640446634454
159377,0.04088535693283253
159378,0.9306177991148034
159379,0.3482259471362024
159380,0.18406592231773797
159381,0.06375556664259026
159382,0.48287401364190985
159383,0.09054767647079245
159384,0.6361054055276946
159385,0.13806672275218007
159386,0.615954273327462
159387,0.8271972925026128
159388,0.47726124965005434
159389,0.03195773542365467
159390,0.8932820651025905
159391,0.41497506408456725
159392,0.5895801011137812
159393,0.06648911722165299
159394,0.41804556954845384
159395,0.6538495916576315
159396,0.7496275044696288
159397,0.6220368629444135
159398,0.8277540470478009
159399,0.9044814887068394
159400,0.5015258232674839
159401,0.3503836705197716
159402,0.06584329393412701
159403,0.18259538166005612
159404,0.8103832922987785
159405,0.08960543871216864
159406,0.35416110559770136
159407,0.046591442016386694
159408,0.05307150339836807
159409,0.925240700343376
159410,0.6860234624779312
159411,0.9996520574380248
159412,0.7673119065723779
159413,0.5575744635876164
159414,0.2821747283734078
159415,0.22475470100152614
159416,0.2639225182447387
159417,0.32184878814068424
159418,0.6217560060603496
159419,0.1600338427960507
159420,0.634427395808982
159421,0.4203784426684382
159422,0.30409510500738607
159423,0.11610472311719794
159424,0.09133634091655404
159425,0.6353141027101671
159426,0.16789761133381945
159427,0.13500977671558717
159428,0.05481345467639055
159429,0.1599490580948804
159430,0.1209925197936349
159431,0.5758893215952692
159432,0.09245293056854456
159433,0.02035672297048305
159434,0.3644810260126292
159435,0.48677641330913446
159436,0.6610122893520729
159437,0.20215298393734782
159438,0.6352812313281819
159439,0.3939100071585567
159440,0.18683899193872913
159441,0.820233467880674
159442,0.20731794931409334
159443,0.15225187400828472
159444,0.07423860267418209
159445,0.6935467004292135
159446,0.5582623173303595
159447,0.6750288827638139
159448,0.8032002527119263
159449,0.5623418890120824
159450,0.03791357884741811
159451,0.7243778140616479
159452,0.6082519094904258
159453,0.052874782946895516
159454,0.2849965628975244
159455,0.4718230360998351
159456,0.03403817382140471
159457,0.92688573798657
